Name,Group1,Group2,Number_between_ties,Competing_lists,FF_bin_degree,FF_bin_in_degree,FF_bin_out_degree,FF_bin_betweeness,FF_own_group_in_volume,FF_other_group_in_volume,FF_own_group_out_volume,FF_other_group_out_volume,AT_bin_degree,AT_bin_in_degree,AT_bin_out_degree,AT_bin_betweeness,AT_volume_in,AT_volume_out,AT_own_group_in_volume,AT_other_group_in_volume,AT_own_group_out_volume,AT_other_group_out_volume,RT_total_volume_in,RT_total_volume_out,RT_own_group_in_volume,RT_other_group_in_volume,RT_own_group_out_volume,RT_other_group_out_volume
b2,a,b,2.0,1,0.4,0.133333333333,0.266666666667,0.0031746031746,4.0,0,8.0,0,0.4,0.133333333333,0.266666666667,0.0031746031746,4.0,8.0,4.0,0,8.0,0,4.0,8.0,4.0,0,8.0,0
b3,a,b,2.0,1,0.4,0.133333333333,0.266666666667,0.0047619047619,4.0,0,7.0,0,0.4,0.133333333333,0.266666666667,0.0047619047619,4.0,7.0,4.0,0,7.0,0,4.0,7.0,4.0,0,7.0,0
a8,a,b,2.0,1,0.133333333333,0.0666666666667,0.0666666666667,0.0,1.0,0,1.0,0,0.133333333333,0.0666666666667,0.0666666666667,0.0,1.0,1.0,1.0,0,1.0,0,1.0,1.0,1.0,0,1.0,0
b8,a,b,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
a2,a,b,2.0,1,0.466666666667,0.133333333333,0.333333333333,0.0761904761905,3.0,0,6.0,0,0.466666666667,0.133333333333,0.333333333333,0.0761904761905,3.0,6.0,3.0,0,6.0,0,3.0,6.0,3.0,0,6.0,0
b1,a,b,2.0,1,0.466666666667,0.0666666666667,0.4,0.104761904762,2.0,0,12.0,0,0.466666666667,0.0666666666667,0.4,0.104761904762,2.0,12.0,2.0,0,12.0,0,2.0,12.0,2.0,0,12.0,0
c7,c,d,2.0,1,0.2,0.133333333333,0.0666666666667,0.0285714285714,2.0,0,1.0,0,0.2,0.133333333333,0.0666666666667,0.0285714285714,2.0,1.0,2.0,0,1.0,0,2.0,1.0,2.0,0,1.0,0
c6,c,d,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
c3,c,d,2.0,1,0.333333333333,0.0666666666667,0.266666666667,0.0761904761905,1.0,0,4.0,0,0.333333333333,0.0666666666667,0.266666666667,0.0761904761905,1.0,4.0,1.0,0,4.0,0,1.0,4.0,1.0,0,4.0,0
c4,c,d,2.0,1,0.266666666667,0.2,0.0666666666667,0.0865079365079,4.0,0,0,1.0,0.266666666667,0.2,0.0666666666667,0.0865079365079,4.0,1.0,4.0,0,0,1.0,4.0,1.0,4.0,0,0,1.0
c8,c,d,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
c1,c,d,2.0,2,0.2,0.0,0.2,0.0,0,0,4.0,0,0.2,0.0,0.2,0.0,0,4.0,0,0,4.0,0,0,4.0,0,0,4.0,0
d8,c,d,2.0,1,0.2,0.2,0.0,0.0,3.0,0,0,0,0.2,0.2,0.0,0.0,3.0,0,3.0,0,0,0,3.0,0,3.0,0,0,0
c2,c,d,2.0,1,0.466666666667,0.133333333333,0.333333333333,0.135714285714,2.0,0,4.0,1.0,0.466666666667,0.133333333333,0.333333333333,0.135714285714,2.0,5.0,2.0,0,4.0,1.0,2.0,5.0,2.0,0,4.0,1.0
d6,c,d,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
d7,c,d,2.0,1,0.2,0.133333333333,0.0666666666667,0.00952380952381,2.0,0,1.0,0,0.2,0.133333333333,0.0666666666667,0.00952380952381,2.0,1.0,2.0,0,1.0,0,2.0,1.0,2.0,0,1.0,0
d4,c,d,2.0,1,0.2,0.133333333333,0.0666666666667,0.0214285714286,2.0,0,1.0,0,0.2,0.133333333333,0.0666666666667,0.0214285714286,2.0,1.0,2.0,0,1.0,0,2.0,1.0,2.0,0,1.0,0
d5,c,d,2.0,1,0.2,0.0666666666667,0.133333333333,0.0642857142857,1.0,0,2.0,0,0.2,0.0666666666667,0.133333333333,0.0642857142857,1.0,2.0,1.0,0,2.0,0,1.0,2.0,1.0,0,2.0,0
d2,c,d,2.0,1,0.333333333333,0.0666666666667,0.266666666667,0.00555555555556,2.0,0,5.0,0,0.333333333333,0.0666666666667,0.266666666667,0.00555555555556,2.0,5.0,2.0,0,5.0,0,2.0,5.0,2.0,0,5.0,0
d3,c,d,2.0,2,0.333333333333,0.2,0.133333333333,0.120634920635,3.0,1.0,2.0,0,0.333333333333,0.2,0.133333333333,0.120634920635,4.0,2.0,3.0,1.0,2.0,0,4.0,2.0,3.0,1.0,2.0,0
c5,c,d,2.0,1,0.266666666667,0.2,0.0666666666667,0.047619047619,3.0,0,1.0,0,0.266666666667,0.2,0.0666666666667,0.047619047619,3.0,1.0,3.0,0,1.0,0,3.0,1.0,3.0,0,1.0,0
d1,c,d,2.0,1,0.333333333333,0.133333333333,0.2,0.0801587301587,2.0,1.0,5.0,0,0.333333333333,0.133333333333,0.2,0.0801587301587,3.0,5.0,2.0,1.0,5.0,0,3.0,5.0,2.0,1.0,5.0,0
b8,b,c,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
b4,b,c,2.0,1,0.333333333333,0.2,0.133333333333,0.0206349206349,6.0,0,3.0,0,0.333333333333,0.2,0.133333333333,0.0206349206349,6.0,3.0,6.0,0,3.0,0,6.0,3.0,6.0,0,3.0,0
b5,b,c,2.0,1,0.266666666667,0.2,0.0666666666667,0.0285714285714,6.0,0,1.0,0,0.266666666667,0.2,0.0666666666667,0.0285714285714,6.0,1.0,6.0,0,1.0,0,6.0,1.0,6.0,0,1.0,0
b6,b,c,2.0,1,0.466666666667,0.266666666667,0.2,0.247619047619,6.0,0,4.0,2.0,0.466666666667,0.266666666667,0.2,0.247619047619,6.0,6.0,6.0,0,4.0,2.0,6.0,6.0,6.0,0,4.0,2.0
c8,b,c,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
b7,b,c,2.0,2,0.333333333333,0.266666666667,0.0666666666667,0.015873015873,7.0,0,1.0,0,0.333333333333,0.266666666667,0.0666666666667,0.015873015873,7.0,1.0,7.0,0,1.0,0,7.0,1.0,7.0,0,1.0,0
b1,b,c,2.0,1,0.466666666667,0.0666666666667,0.4,0.0571428571429,2.0,0,12.0,0,0.466666666667,0.0666666666667,0.4,0.0571428571429,2.0,12.0,2.0,0,12.0,0,2.0,12.0,2.0,0,12.0,0
b2,b,c,2.0,1,0.4,0.133333333333,0.266666666667,0.015873015873,4.0,0,8.0,0,0.4,0.133333333333,0.266666666667,0.015873015873,4.0,8.0,4.0,0,8.0,0,4.0,8.0,4.0,0,8.0,0
b3,b,c,2.0,1,0.4,0.133333333333,0.266666666667,0.0047619047619,4.0,0,7.0,0,0.4,0.133333333333,0.266666666667,0.0047619047619,4.0,7.0,4.0,0,7.0,0,4.0,7.0,4.0,0,7.0,0
c3,b,c,2.0,1,0.333333333333,0.0666666666667,0.266666666667,0.0666666666667,1.0,0,4.0,0,0.333333333333,0.0666666666667,0.266666666667,0.0666666666667,1.0,4.0,1.0,0,4.0,0,1.0,4.0,1.0,0,4.0,0
c2,b,c,2.0,1,0.4,0.133333333333,0.266666666667,0.166666666667,2.0,0,4.0,0,0.4,0.133333333333,0.266666666667,0.166666666667,2.0,4.0,2.0,0,4.0,0,2.0,4.0,2.0,0,4.0,0
c1,b,c,2.0,2,0.266666666667,0.0666666666667,0.2,0.2,0,2.0,4.0,0,0.266666666667,0.0666666666667,0.2,0.2,2.0,4.0,0,2.0,4.0,0,2.0,4.0,0,2.0,4.0,0
c7,b,c,2.0,1,0.2,0.133333333333,0.0666666666667,0.0857142857143,2.0,0,1.0,0,0.2,0.133333333333,0.0666666666667,0.0857142857143,2.0,1.0,2.0,0,1.0,0,2.0,1.0,2.0,0,1.0,0
c6,b,c,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
c5,b,c,2.0,1,0.266666666667,0.2,0.0666666666667,0.0190476190476,3.0,0,1.0,0,0.266666666667,0.2,0.0666666666667,0.0190476190476,3.0,1.0,3.0,0,1.0,0,3.0,1.0,3.0,0,1.0,0
c4,b,c,2.0,1,0.2,0.2,0.0,0.0,4.0,0,0,0,0.2,0.2,0.0,0.0,4.0,0,4.0,0,0,0,4.0,0,4.0,0,0,0
b2,b,d,2.0,1,0.4,0.133333333333,0.266666666667,0.0031746031746,4.0,0,8.0,0,0.4,0.133333333333,0.266666666667,0.0031746031746,4.0,8.0,4.0,0,8.0,0,4.0,8.0,4.0,0,8.0,0
b8,b,d,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
b4,b,d,2.0,1,0.333333333333,0.2,0.133333333333,0.00793650793651,6.0,0,3.0,0,0.333333333333,0.2,0.133333333333,0.00793650793651,6.0,3.0,6.0,0,3.0,0,6.0,3.0,6.0,0,3.0,0
b5,b,d,2.0,1,0.266666666667,0.2,0.0666666666667,0.0380952380952,6.0,0,1.0,0,0.266666666667,0.2,0.0666666666667,0.0380952380952,6.0,1.0,6.0,0,1.0,0,6.0,1.0,6.0,0,1.0,0
b6,b,d,2.0,1,0.4,0.266666666667,0.133333333333,0.152380952381,6.0,0,4.0,0,0.4,0.266666666667,0.133333333333,0.152380952381,6.0,4.0,6.0,0,4.0,0,6.0,4.0,6.0,0,4.0,0
b7,b,d,2.0,2,0.466666666667,0.333333333333,0.133333333333,0.260317460317,7.0,1.0,1.0,1.0,0.466666666667,0.333333333333,0.133333333333,0.260317460317,8.0,2.0,7.0,1.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,1.0
b1,b,d,2.0,1,0.466666666667,0.0666666666667,0.4,0.104761904762,2.0,0,12.0,0,0.466666666667,0.0666666666667,0.4,0.104761904762,2.0,12.0,2.0,0,12.0,0,2.0,12.0,2.0,0,12.0,0
d8,b,d,2.0,1,0.2,0.2,0.0,0.0,3.0,0,0,0,0.2,0.2,0.0,0.0,3.0,0,3.0,0,0,0,3.0,0,3.0,0,0,0
b3,b,d,2.0,1,0.4,0.133333333333,0.266666666667,0.0047619047619,4.0,0,7.0,0,0.4,0.133333333333,0.266666666667,0.0047619047619,4.0,7.0,4.0,0,7.0,0,4.0,7.0,4.0,0,7.0,0
d6,b,d,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
d7,b,d,2.0,1,0.2,0.133333333333,0.0666666666667,0.00952380952381,2.0,0,1.0,0,0.2,0.133333333333,0.0666666666667,0.00952380952381,2.0,1.0,2.0,0,1.0,0,2.0,1.0,2.0,0,1.0,0
d4,b,d,2.0,1,0.2,0.133333333333,0.0666666666667,0.0380952380952,2.0,0,1.0,0,0.2,0.133333333333,0.0666666666667,0.0380952380952,2.0,1.0,2.0,0,1.0,0,2.0,1.0,2.0,0,1.0,0
d5,b,d,2.0,1,0.2,0.0666666666667,0.133333333333,0.047619047619,1.0,0,2.0,0,0.2,0.0666666666667,0.133333333333,0.047619047619,1.0,2.0,1.0,0,2.0,0,1.0,2.0,1.0,0,2.0,0
d2,b,d,2.0,1,0.466666666667,0.133333333333,0.333333333333,0.240476190476,2.0,1.0,5.0,1.0,0.466666666667,0.133333333333,0.333333333333,0.240476190476,3.0,6.0,2.0,1.0,5.0,1.0,3.0,6.0,2.0,1.0,5.0,1.0
d3,b,d,2.0,2,0.266666666667,0.133333333333,0.133333333333,0.0785714285714,3.0,0,2.0,0,0.266666666667,0.133333333333,0.133333333333,0.0785714285714,3.0,2.0,3.0,0,2.0,0,3.0,2.0,3.0,0,2.0,0
d1,b,d,2.0,1,0.266666666667,0.0666666666667,0.2,0.0,2.0,0,5.0,0,0.266666666667,0.0666666666667,0.2,0.0,2.0,5.0,2.0,0,5.0,0,2.0,5.0,2.0,0,5.0,0
