Project,Community,Person_ID,Competing_lists,FF_bin_degree,FF_bin_in_degree,FF_bin_out_degree,FF_vol_in,FF_vol_out,FF_groups_in,FF_groups_out,FF_rec,FF_bin_betweeness,AT_bin_degree,AT_bin_in_degree,AT_bin_out_degree,AT_vol_in,AT_vol_out,AT_groups_in,AT_groups_out,AT_rec,AT_bin_betweeness,AT_avg_tie_strength,AT_strength_centrality_in,RT_bin_in_degree,RT_bin_out_degree,RT_vol_in,RT_vol_out
test,b,b3,1,0.0,0.0,0.0,0,0,0,0,0,0.0010752688172,0.0,0.0,0.0,0,0,0,0,0,0.0010752688172,0,0,0.0,0.0,0,0
test,b,b4,1,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.117562724014,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.117562724014,1.0,0.428571428571,0.0416666666667,0.0,1.0,0
test,b,b5,1,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0193548387097,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0193548387097,1.0,0.428571428571,0.0416666666667,0.0,1.0,0
test,b,b6,1,0.0416666666667,0.0,0.0416666666667,0,2.0,0,1,0.0,0.238709677419,0.0416666666667,0.0,0.0416666666667,0,2.0,0,1,0.0,0.238709677419,2.0,0,0.0,0.0416666666667,0,2.0
test,b,b7,2,0.0833333333333,0.0416666666667,0.0416666666667,1.0,1.0,1,1,1.0,0.148745519713,0.0833333333333,0.0416666666667,0.0416666666667,1.0,1.0,1,1,1.0,0.148745519713,1.0,0.142857142857,0.0416666666667,0.0416666666667,1.0,1.0
test,b,b8,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,c,c1,2,0.0416666666667,0.0416666666667,0.0,2.0,0,1,0,0.0,0.112903225806,0.0416666666667,0.0416666666667,0.0,2.0,0,1,0,0.0,0.112903225806,2.0,1.14285714286,0.0416666666667,0.0,2.0,0
test,c,c2,1,0.0416666666667,0.0,0.0416666666667,0,1.0,0,1,0.0,0.127956989247,0.0416666666667,0.0,0.0416666666667,0,1.0,0,1,0.0,0.127956989247,1.0,0,0.0,0.0416666666667,0,1.0
test,c,c3,1,0.0,0.0,0.0,0,0,0,0,0,0.0408602150538,0.0,0.0,0.0,0,0,0,0,0,0.0408602150538,0,0,0.0,0.0,0,0
test,c,c4,1,0.0416666666667,0.0,0.0416666666667,0,1.0,0,1,0.0,0.0308243727599,0.0416666666667,0.0,0.0416666666667,0,1.0,0,1,0.0,0.0308243727599,1.0,0,0.0,0.0416666666667,0,1.0
test,c,c5,1,0.0,0.0,0.0,0,0,0,0,0,0.0301075268817,0.0,0.0,0.0,0,0,0,0,0,0.0301075268817,0,0,0.0,0.0,0,0
test,c,c6,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,c,c7,1,0.0,0.0,0.0,0,0,0,0,0,0.0344086021505,0.0,0.0,0.0,0,0,0,0,0,0.0344086021505,0,0,0.0,0.0,0,0
test,c,c8,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,d,d1,1,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0654121863799,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0654121863799,1.0,0.285714285714,0.0416666666667,0.0,1.0,0
test,d,d2,1,0.0833333333333,0.0416666666667,0.0416666666667,1.0,1.0,1,1,1.0,0.133512544803,0.0833333333333,0.0416666666667,0.0416666666667,1.0,1.0,1,1,1.0,0.133512544803,1.0,0.571428571429,0.0416666666667,0.0416666666667,1.0,1.0
test,d,d3,2,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0508960573477,0.0416666666667,0.0416666666667,0.0,1.0,0,1,0,0.0,0.0508960573477,1.0,0.428571428571,0.0416666666667,0.0,1.0,0
test,d,d4,1,0.0,0.0,0.0,0,0,0,0,0,0.0166666666667,0.0,0.0,0.0,0,0,0,0,0,0.0166666666667,0,0,0.0,0.0,0,0
test,d,d5,1,0.0,0.0,0.0,0,0,0,0,0,0.0263440860215,0.0,0.0,0.0,0,0,0,0,0,0.0263440860215,0,0,0.0,0.0,0,0
test,d,d6,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
test,d,d7,1,0.0,0.0,0.0,0,0,0,0,0,0.00215053763441,0.0,0.0,0.0,0,0,0,0,0,0.00215053763441,0,0,0.0,0.0,0,0
test,d,d8,1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0
